dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow_hyb_ramfl,a_dg,440,440,,3309,0.116,0.116,0.3074,0.142,1.1328,0.8867,0.99,3309,,,,conservative,conservative,0.5083,indistinguishable
L23,expb_pow_hyb_ramflcdom,a_dg,440,440,no_CDOMfl_truth,3309,0.063,0.063,0.2897,0.1353,1.0643,0.8936,0.9915,3309,,,,conservative,conservative,0.5607,indistinguishable
L23,expb_pow_ztt_el,a_dg,440,440,,3300,-0.0753,0.0753,0.3218,0.1524,0.9104,0.9512,0.9882,3300,,,,conservative,conservative,0.5071,indistinguishable
L23,expb_pow_hyb_el,a_dg,443,445,,3300,-0.0241,0.0241,0.3429,0.1572,0.9855,0.9067,0.9706,3300,,,,conservative,conservative,0.4935,indistinguishable
L23,expb_pow_hyb_ram,a_dg,443,445,,3300,0.2064,0.2064,0.3581,0.16,1.2486,0.8127,0.9494,3300,,,,conservative,consistent,0.4309,indistinguishable
L23,expb_pow_hyb_ramfl,a_dg,443,445,,3309,0.11,0.11,0.3247,0.1482,1.1327,0.8927,0.9915,3309,,,,conservative,conservative,0.5146,indistinguishable
L23,expb_pow_hyb_ramflcdom,a_dg,443,445,no_CDOMfl_truth,3309,0.0566,0.0566,0.308,0.1422,1.0634,0.8969,0.9921,3309,,,,conservative,conservative,0.5613,indistinguishable
L23,expb_pow_ztt_el,a_dg,443,445,,3300,-0.088,0.088,0.3466,0.1611,0.8951,0.9521,0.9882,3300,,,,conservative,conservative,0.4996,indistinguishable
L23,expb_pow_hyb_el,a_ph,440,440,,3300,-0.1512,0.1512,0.7174,0.4224,1.0662,0.9224,0.997,3284,4,3,4,conservative,conservative,0.5056,ranked
L23,expb_pow_hyb_ram,a_ph,440,440,,3300,-0.4489,0.4489,1.1401,0.5905,0.7612,0.952,0.9994,3271,5,5,5,conservative,conservative,0.4302,ranked
L23,expb_pow_hyb_ramfl,a_ph,440,440,,3309,-0.1497,0.1497,0.5595,0.3746,1.0286,0.8492,0.9794,3296,1,2,1,conservative,conservative,0.5743,ranked
L23,expb_pow_hyb_ramflcdom,a_ph,440,440,no_CDOMfl_truth,3309,-0.1782,0.1782,0.6013,0.4049,1.023,0.8537,0.9775,3294,2,4,2,conservative,conservative,0.5589,ranked
L23,expb_pow_ztt_el,a_ph,440,440,,3300,0.0513,0.0513,0.6513,0.4176,1.2588,0.8926,0.9915,3276,3,1,3,conservative,conservative,0.4309,ranked
L23,expb_pow_hyb_el,a_ph,443,445,,3300,-0.1344,0.1344,0.7053,0.4136,1.086,0.9205,0.997,3284,4,3,4,conservative,conservative,0.4998,ranked
L23,expb_pow_hyb_ram,a_ph,443,445,,3300,-0.4332,0.4332,1.093,0.5752,0.7789,0.9538,0.9991,3271,5,5,5,conservative,conservative,0.4383,ranked
L23,expb_pow_hyb_ramfl,a_ph,443,445,,3309,-0.1331,0.1331,0.5429,0.3647,1.0385,0.8477,0.9785,3296,1,2,1,conservative,conservative,0.5779,ranked
L23,expb_pow_hyb_ramflcdom,a_ph,443,445,no_CDOMfl_truth,3309,-0.1616,0.1616,0.5831,0.3943,1.032,0.8522,0.976,3294,2,4,2,conservative,conservative,0.5637,ranked
L23,expb_pow_ztt_el,a_ph,443,445,,3300,0.0676,0.0676,0.6464,0.4099,1.2723,0.8868,0.9905,3276,3,1,3,conservative,conservative,0.4202,ranked
L23,expb_pow_hyb_el,bb,555,555,,3300,0.1947,0.1947,0.1949,0.0849,1.1915,0.3212,0.6082,3300,4,4,4,over-confident,over-confident,0.2589,ranked
L23,expb_pow_hyb_ram,bb,555,555,,3300,0.0665,0.0665,0.0764,0.0403,1.0627,0.8039,0.9709,3300,3,3,3,conservative,conservative,0.6665,ranked
L23,expb_pow_hyb_ramfl,bb,555,555,,3309,0.0449,0.0449,0.0663,0.0355,1.0413,0.8531,0.9816,3309,2,2,2,conservative,conservative,0.7269,ranked
L23,expb_pow_hyb_ramflcdom,bb,555,555,no_CDOMfl_truth,3309,-0.0049,0.0049,0.0564,0.0304,0.9974,0.8513,0.9743,3309,1,1,1,conservative,conservative,0.7792,ranked
L23,expb_pow_ztt_el,bb,555,555,,3300,0.238,0.238,0.238,0.0979,1.2344,0.043,0.3003,3300,5,5,5,over-confident,over-confident,0.0682,ranked
L23,expb_pow_hyb_el,bb,670,670,,3300,0.4144,0.4144,0.4144,0.1586,1.4054,0.0609,0.3194,3300,5,5,5,over-confident,over-confident,0.1275,ranked
L23,expb_pow_hyb_ram,bb,670,670,,3300,0.2364,0.2364,0.2384,0.1028,1.2369,0.3882,0.7279,3300,3,3,3,over-confident,over-confident,0.5402,ranked
L23,expb_pow_hyb_ramfl,bb,670,670,,3309,0.136,0.136,0.1485,0.0725,1.1327,0.6265,0.8855,3309,2,2,2,over-confident,over-confident,0.7805,ranked
L23,expb_pow_hyb_ramflcdom,bb,670,670,no_CDOMfl_truth,3309,0.0876,0.0876,0.1192,0.0596,1.091,0.7425,0.926,3309,1,1,1,conservative,over-confident,0.9192,ranked
L23,expb_pow_ztt_el,bb,670,670,,3300,0.4141,0.4141,0.4141,0.1583,1.4052,0.0152,0.1573,3300,4,4,4,over-confident,over-confident,0.132,ranked
L23,expb_pow_hyb_el,bb_p,555,555,,3300,0.4203,0.4203,0.4207,0.1816,1.364,0.3212,0.6082,3300,4,4,4,over-confident,over-confident,0.2625,ranked
L23,expb_pow_hyb_ram,bb_p,555,555,,3300,0.1424,0.1424,0.1617,0.0868,1.118,0.8039,0.9709,3300,3,3,3,conservative,conservative,0.6675,ranked
L23,expb_pow_hyb_ramfl,bb_p,555,555,,3309,0.0991,0.0991,0.1402,0.0783,1.0793,0.8531,0.9816,3309,2,2,1,conservative,conservative,0.7251,ranked
L23,expb_pow_hyb_ramflcdom,bb_p,555,555,no_CDOMfl_truth,3309,-0.0017,0.0017,0.1231,0.0822,0.9955,0.8513,0.9743,3309,1,1,2,conservative,conservative,0.7733,ranked
L23,expb_pow_ztt_el,bb_p,555,555,,3300,0.4979,0.4979,0.4979,0.1974,1.439,0.043,0.3003,3300,5,5,5,over-confident,over-confident,0.0713,ranked
L23,expb_pow_hyb_el,bb_p,670,670,,3300,0.685,0.685,0.685,0.2491,1.6176,0.0609,0.3194,3300,5,5,5,over-confident,over-confident,0.1286,ranked
L23,expb_pow_hyb_ram,bb_p,670,670,,3300,0.3808,0.3808,0.3846,0.1602,1.357,0.3882,0.7279,3300,3,3,3,over-confident,over-confident,0.5404,ranked
L23,expb_pow_hyb_ramfl,bb_p,670,670,,3309,0.2288,0.2288,0.2495,0.1226,1.2068,0.6265,0.8855,3309,2,2,2,over-confident,over-confident,0.7803,ranked
L23,expb_pow_hyb_ramflcdom,bb_p,670,670,no_CDOMfl_truth,3309,0.1457,0.1457,0.2039,0.111,1.1401,0.7425,0.926,3309,1,1,1,conservative,over-confident,0.9172,ranked
L23,expb_pow_ztt_el,bb_p,670,670,,3300,0.6786,0.6786,0.6786,0.2452,1.6125,0.0152,0.1573,3300,4,4,4,over-confident,over-confident,0.1331,ranked
