dataset,component,ref_wave,model_a,model_b,n_paired,win_frac_a,mae_a,mae_b,delta_mae,d_lo,d_hi,verdict
L23,a_dg,443,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.5076,0.2953,0.2527,0.0426,0.0304,0.0569,indistinguishable
L23,a_dg,443,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.3864,0.2953,0.2643,0.031,0.025,0.0365,indistinguishable
L23,a_dg,443,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3148,0.3848,0.2648,0.12,0.1081,0.1329,expb_pow_hyb_ramfl
L23,a_dg,443,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.2912,0.3848,0.2527,0.1322,0.1198,0.146,expb_pow_hyb_ramflcdom
L23,a_dg,443,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.2691,0.3848,0.2643,0.1205,0.1116,0.129,expb_pow_ztt_el
L23,a_dg,443,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.3699,0.2659,0.2537,0.0122,0.0106,0.0138,indistinguishable
L23,a_dg,443,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.4182,0.2648,0.2643,0.0006,-0.0142,0.0136,indistinguishable
L23,a_dg,443,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.4588,0.2527,0.2643,-0.0116,-0.0254,0.0015,indistinguishable
L23,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.6736,1.351,2.5202,-1.1693,-1.281,-1.0707,expb_pow_hyb_el
L23,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.4564,1.351,0.8484,0.5026,0.4034,0.6069,expb_pow_hyb_ramfl
L23,a_ph,440,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.4745,1.351,0.9281,0.4229,0.3145,0.53,expb_pow_hyb_ramflcdom
L23,a_ph,440,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.4333,1.351,0.9085,0.4425,0.3877,0.498,expb_pow_ztt_el
L23,a_ph,440,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3109,2.5202,0.8484,1.6719,1.5013,1.8547,expb_pow_hyb_ramfl
L23,a_ph,440,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.3479,2.5202,0.9281,1.5922,1.4278,1.7638,expb_pow_hyb_ramflcdom
L23,a_ph,440,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.3409,2.5202,0.9085,1.6118,1.476,1.7554,expb_pow_ztt_el
L23,a_ph,440,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.6153,0.8459,0.9253,-0.0794,-0.0908,-0.0688,indistinguishable
L23,a_ph,440,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.5191,0.8484,0.9085,-0.0601,-0.1271,0.0076,underpowered
L23,a_ph,440,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.4967,0.9281,0.9085,0.0196,-0.0547,0.098,indistinguishable
L23,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.6573,1.3069,2.4003,-1.0934,-1.1938,-1.0013,expb_pow_hyb_el
L23,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.4482,1.3069,0.8126,0.4944,0.3937,0.6102,expb_pow_hyb_ramfl
L23,a_ph,443,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.4618,1.3069,0.8873,0.4197,0.3227,0.5296,expb_pow_hyb_ramflcdom
L23,a_ph,443,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.4382,1.3069,0.8828,0.4242,0.3716,0.4777,expb_pow_ztt_el
L23,a_ph,443,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3194,2.4003,0.8126,1.5877,1.4364,1.7482,expb_pow_hyb_ramfl
L23,a_ph,443,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.3506,2.4003,0.8873,1.513,1.357,1.6857,expb_pow_hyb_ramflcdom
L23,a_ph,443,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.3539,2.4003,0.8828,1.5175,1.3827,1.6703,expb_pow_ztt_el
L23,a_ph,443,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.6023,0.8104,0.8848,-0.0744,-0.0852,-0.0635,indistinguishable
L23,a_ph,443,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.5306,0.8126,0.8828,-0.0702,-0.1423,-0.0014,underpowered
L23,a_ph,443,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.5133,0.8873,0.8828,0.0045,-0.074,0.0729,indistinguishable
L23,bb,555,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.0224,0.1919,0.0592,0.1328,0.1305,0.1352,expb_pow_hyb_ram
L23,bb,555,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.0439,0.1919,0.047,0.1449,0.1422,0.1477,expb_pow_hyb_ramfl
L23,bb,555,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.1115,0.1919,0.0523,0.1397,0.136,0.1433,expb_pow_hyb_ramflcdom
L23,bb,555,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.9827,0.1919,0.2631,-0.0712,-0.0723,-0.0702,indistinguishable
L23,bb,555,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3055,0.0592,0.047,0.0121,0.0108,0.0136,indistinguishable
L23,bb,555,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.4467,0.0592,0.0523,0.0069,0.0045,0.0092,indistinguishable
L23,bb,555,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.9967,0.0592,0.2631,-0.204,-0.2061,-0.2019,expb_pow_hyb_ram
L23,bb,555,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.5174,0.0471,0.0523,-0.0052,-0.0069,-0.0035,indistinguishable
L23,bb,555,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.9927,0.047,0.2631,-0.2161,-0.2184,-0.2137,expb_pow_hyb_ramfl
L23,bb,555,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.9642,0.0523,0.2631,-0.2109,-0.2141,-0.2074,expb_pow_hyb_ramflcdom
L23,bb,670,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.0012,0.3607,0.1636,0.1971,0.1937,0.2004,expb_pow_hyb_ram
L23,bb,670,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.0036,0.3607,0.1043,0.2564,0.2533,0.2595,expb_pow_hyb_ramfl
L23,bb,670,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.0127,0.3607,0.0752,0.2855,0.2816,0.2897,expb_pow_hyb_ramflcdom
L23,bb,670,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.9712,0.3607,0.4103,-0.0496,-0.0505,-0.0487,indistinguishable
L23,bb,670,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.0642,0.1636,0.1043,0.0593,0.0564,0.0622,indistinguishable
L23,bb,670,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.1067,0.1636,0.0752,0.0884,0.0851,0.0919,indistinguishable
L23,bb,670,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.9997,0.1636,0.4103,-0.2467,-0.2496,-0.2438,expb_pow_hyb_ram
L23,bb,670,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.2106,0.1041,0.0751,0.029,0.0271,0.031,indistinguishable
L23,bb,670,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.9991,0.1043,0.4103,-0.306,-0.3095,-0.3027,expb_pow_hyb_ramfl
L23,bb,670,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.9933,0.0752,0.4103,-0.3351,-0.3395,-0.3309,expb_pow_hyb_ramflcdom
L23,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.0239,0.4136,0.1229,0.2907,0.2828,0.2992,expb_pow_hyb_ram
L23,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.0455,0.4136,0.1037,0.31,0.3019,0.3176,expb_pow_hyb_ramfl
L23,bb_p,555,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.1239,0.4136,0.1158,0.2978,0.287,0.3076,expb_pow_hyb_ramflcdom
L23,bb_p,555,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.9827,0.4136,0.5475,-0.1338,-0.1353,-0.1323,expb_pow_hyb_el
L23,bb_p,555,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.3067,0.1229,0.1037,0.0193,0.0171,0.0215,indistinguishable
L23,bb_p,555,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.4521,0.1229,0.1158,0.0071,0.0012,0.013,indistinguishable
L23,bb_p,555,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.9967,0.1229,0.5475,-0.4246,-0.4325,-0.4165,expb_pow_hyb_ram
L23,bb_p,555,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.5201,0.1036,0.1157,-0.0121,-0.017,-0.0073,indistinguishable
L23,bb_p,555,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.9921,0.1037,0.5475,-0.4438,-0.4525,-0.4351,expb_pow_hyb_ramfl
L23,bb_p,555,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.9509,0.1158,0.5475,-0.4317,-0.443,-0.4214,expb_pow_hyb_ramflcdom
L23,bb_p,670,expb_pow_hyb_el,expb_pow_hyb_ram,3300,0.0015,0.6009,0.2627,0.3382,0.3295,0.3468,expb_pow_hyb_ram
L23,bb_p,670,expb_pow_hyb_el,expb_pow_hyb_ramfl,3300,0.0042,0.6009,0.1794,0.4214,0.4131,0.4299,expb_pow_hyb_ramfl
L23,bb_p,670,expb_pow_hyb_el,expb_pow_hyb_ramflcdom,3300,0.0173,0.6009,0.1337,0.4671,0.4572,0.4779,expb_pow_hyb_ramflcdom
L23,bb_p,670,expb_pow_hyb_el,expb_pow_ztt_el,3300,0.9712,0.6009,0.6764,-0.0756,-0.0767,-0.0745,indistinguishable
L23,bb_p,670,expb_pow_hyb_ram,expb_pow_hyb_ramfl,3300,0.0642,0.2627,0.1794,0.0833,0.0798,0.0868,indistinguishable
L23,bb_p,670,expb_pow_hyb_ram,expb_pow_hyb_ramflcdom,3300,0.11,0.2627,0.1337,0.129,0.1228,0.135,expb_pow_hyb_ramflcdom
L23,bb_p,670,expb_pow_hyb_ram,expb_pow_ztt_el,3300,0.9994,0.2627,0.6764,-0.4137,-0.422,-0.4055,expb_pow_hyb_ram
L23,bb_p,670,expb_pow_hyb_ramfl,expb_pow_hyb_ramflcdom,3309,0.2131,0.1791,0.1335,0.0456,0.0407,0.0505,indistinguishable
L23,bb_p,670,expb_pow_hyb_ramfl,expb_pow_ztt_el,3300,0.9982,0.1794,0.6764,-0.497,-0.5049,-0.489,expb_pow_hyb_ramfl
L23,bb_p,670,expb_pow_hyb_ramflcdom,expb_pow_ztt_el,3300,0.9882,0.1337,0.6764,-0.5427,-0.5537,-0.5314,expb_pow_hyb_ramflcdom
