dataset,algorithm,component,ref_wave,ref_match,caveat,n_pairs,bias,abs_bias,mae,rms_log,median_ratio,coverage68,coverage95,coverage_n,mae_rank,abs_bias_rank,rms_log_rank,coverage68_verdict,coverage95_verdict,win_frac,ranking
L23,expb_pow_hyb_ramflcdom,a_dg,443,445,no_CDOMfl_truth,3309,0.1647,0.1647,0.2537,0.1205,1.1729,0.5881,0.874,3309,1,3,1,over-confident,over-confident,0.5726,ranked
L23,expb_pow_ztt_el,a_dg,443,445,,3300,0.0584,0.0584,0.2643,0.1664,1.0594,0.6415,0.9148,3300,2,1,3,over-confident,over-confident,0.6169,ranked
L23,expb_pow_hyb_el,a_ph,440,440,,3300,-0.4829,0.4829,1.351,0.7136,0.9241,0.58,0.8776,3300,4,4,4,over-confident,over-confident,0.5095,ranked
L23,expb_pow_hyb_ram,a_ph,440,440,,3300,-0.6895,0.6895,2.5202,0.8963,0.6875,0.4921,0.8285,3300,5,5,5,over-confident,over-confident,0.3315,ranked
L23,expb_pow_hyb_ramfl,a_ph,440,440,,3309,-0.3755,0.3755,0.8459,0.5056,0.9265,0.6108,0.9084,3309,1,2,1,over-confident,over-confident,0.5918,ranked
L23,expb_pow_hyb_ramflcdom,a_ph,440,440,no_CDOMfl_truth,3309,-0.404,0.404,0.9253,0.5309,0.9112,0.5857,0.8948,3309,3,3,2,over-confident,over-confident,0.5146,ranked
L23,expb_pow_ztt_el,a_ph,440,440,,3300,-0.3312,0.3312,0.9085,0.557,0.9969,0.637,0.9264,3300,2,1,3,over-confident,over-confident,0.5525,ranked
L23,expb_pow_hyb_el,a_ph,443,445,,3300,-0.4675,0.4675,1.3069,0.6976,0.9397,0.5821,0.8815,3300,4,4,4,over-confident,over-confident,0.5014,ranked
L23,expb_pow_hyb_ram,a_ph,443,445,,3300,-0.677,0.677,2.4003,0.8747,0.7067,0.5052,0.8367,3300,5,5,5,over-confident,over-confident,0.3417,ranked
L23,expb_pow_hyb_ramfl,a_ph,443,445,,3309,-0.3594,0.3594,0.8104,0.4909,0.9395,0.6247,0.9139,3309,1,2,1,over-confident,over-confident,0.5913,ranked
L23,expb_pow_hyb_ramflcdom,a_ph,443,445,no_CDOMfl_truth,3309,-0.3881,0.3881,0.8848,0.5155,0.9238,0.5999,0.9003,3309,3,3,2,over-confident,over-confident,0.5246,ranked
L23,expb_pow_ztt_el,a_ph,443,445,,3300,-0.3147,0.3147,0.8828,0.5441,1.0132,0.6352,0.9273,3300,2,1,3,over-confident,over-confident,0.541,ranked
L23,expb_pow_hyb_el,bb,555,555,,3300,0.1919,0.1919,0.1919,0.0829,1.1862,0.0179,0.0833,3300,4,4,4,over-confident,over-confident,0.2902,ranked
L23,expb_pow_hyb_ram,bb,555,555,,3300,0.0464,0.0464,0.0592,0.0337,1.0391,0.5152,0.8303,3300,3,3,3,over-confident,over-confident,0.6816,ranked
L23,expb_pow_hyb_ramfl,bb,555,555,,3309,0.0229,0.0229,0.0471,0.0256,1.0204,0.6349,0.9193,3309,1,1,1,over-confident,over-confident,0.79,ranked
L23,expb_pow_hyb_ramflcdom,bb,555,555,no_CDOMfl_truth,3309,-0.0271,0.0271,0.0523,0.0287,0.9763,0.5857,0.8939,3309,2,2,2,over-confident,over-confident,0.722,ranked
L23,expb_pow_ztt_el,bb,555,555,,3300,0.2631,0.2631,0.2631,0.105,1.2605,0.0,0.0076,3300,5,5,5,over-confident,over-confident,0.0159,ranked
L23,expb_pow_hyb_el,bb,670,670,,3300,0.3607,0.3607,0.3607,0.1407,1.351,0.0006,0.0233,3300,4,4,4,over-confident,over-confident,0.2472,ranked
L23,expb_pow_hyb_ram,bb,670,670,,3300,0.1616,0.1616,0.1636,0.0764,1.1527,0.2355,0.6136,3300,3,3,3,over-confident,over-confident,0.5423,ranked
L23,expb_pow_hyb_ramfl,bb,670,670,,3309,0.0946,0.0946,0.1041,0.0521,1.0917,0.4787,0.858,3309,2,2,2,over-confident,over-confident,0.7851,ranked
L23,expb_pow_hyb_ramflcdom,bb,670,670,no_CDOMfl_truth,3309,0.0344,0.0344,0.0751,0.0396,1.038,0.6636,0.9462,3309,1,1,1,over-confident,consistent,0.9157,ranked
L23,expb_pow_ztt_el,bb,670,670,,3300,0.4103,0.4103,0.4103,0.155,1.4004,0.0,0.0042,3300,5,5,5,over-confident,over-confident,0.0092,ranked
L23,expb_pow_hyb_el,bb_p,555,555,,3300,0.4136,0.4136,0.4136,0.178,1.345,0.0179,0.0833,3300,4,4,4,over-confident,over-confident,0.294,ranked
L23,expb_pow_hyb_ram,bb_p,555,555,,3300,0.0964,0.0964,0.1229,0.0706,1.0741,0.5152,0.8303,3300,3,3,2,over-confident,over-confident,0.6829,ranked
L23,expb_pow_hyb_ramfl,bb_p,555,555,,3309,0.0566,0.0566,0.1036,0.0624,1.0396,0.6349,0.9193,3309,1,2,1,over-confident,over-confident,0.7898,ranked
L23,expb_pow_hyb_ramflcdom,bb_p,555,555,no_CDOMfl_truth,3309,-0.0491,0.0491,0.1157,0.0784,0.9566,0.5857,0.8939,3309,2,1,3,over-confident,over-confident,0.7135,ranked
L23,expb_pow_ztt_el,bb_p,555,555,,3300,0.5475,0.5475,0.5475,0.2085,1.4864,0.0,0.0076,3300,5,5,5,over-confident,over-confident,0.0194,ranked
L23,expb_pow_hyb_el,bb_p,670,670,,3300,0.6009,0.6009,0.6009,0.2265,1.5293,0.0006,0.0233,3300,4,4,4,over-confident,over-confident,0.2486,ranked
L23,expb_pow_hyb_ram,bb_p,670,670,,3300,0.2583,0.2583,0.2627,0.1191,1.2352,0.2355,0.6136,3300,3,3,3,over-confident,over-confident,0.543,ranked
L23,expb_pow_hyb_ramfl,bb_p,670,670,,3309,0.1631,0.1631,0.1791,0.0933,1.1412,0.4787,0.858,3309,2,2,2,over-confident,over-confident,0.7853,ranked
L23,expb_pow_hyb_ramflcdom,bb_p,670,670,no_CDOMfl_truth,3309,0.0584,0.0584,0.1335,0.0838,1.0575,0.6636,0.9462,3309,1,1,1,over-confident,consistent,0.9119,ranked
L23,expb_pow_ztt_el,bb_p,670,670,,3300,0.6764,0.6764,0.6764,0.2429,1.6072,0.0,0.0042,3300,5,5,5,over-confident,over-confident,0.0108,ranked
